community,plot,number,species,family,dbh,height,ba
MDF,18,1020,Canarium_subulatum,Burseraceae,28.34,20,630.7969332
MDF,18,1022,Terminalia_mucronata,Combretaceae,28.34,22,630.7969332
MDF,18,1018,Cratoxylum_formosum,Hypericaceae ,28.66,18,645.1225957
DDF,5,2603,Shorea_obtusa,Dipterocarpaceae ,28.98,12,659.6091077
MDF,14,172,Bombax_anceps,Malvaceae,29.14,16,666.9126823
DEF,7,306,Xylia_xylocarpa,Fabaceae,29.3,30,674.2564693
DEF,10,1380,Ostodes_paniculata,Euphorbiaceae,29.3,25,674.2564693
DDF,2,595,Dipterocarpus_obtusifolius,Dipterocarpaceae ,29.62,18,689.0646804
MDF,15,507,Erythrina_subumbrans,Fabaceae,29.62,18,689.0646804
MDF,17,962,Pterocarpus_macrocarpus,Fabaceae,29.62,20,689.0646804
DEF,12,2127,Shorea_roxburghii,Dipterocarpaceae ,29.94,16,704.0337411
DDF,2,481,Dipterocarpus_obtusifolius,Dipterocarpaceae ,30.25,14,718.6884069
DDF,6,3106,Lithocarpus_polystachyus,Fagaceae,30.25,13,718.6884069
DDF,3,1460,Parinari_anamense,Chrysobalanaceae,30.57,12,733.9741401
DEF,11,1654,Garcinia_mckeaniana,Clusiaceae,30.57,18,733.9741401
DEF,10,1211,Mesua_ferrea,Clusiaceae,31.21,23,765.0281552
DDF,3,1301,Dipterocarpus_obtusifolius,Dipterocarpaceae ,31.53,15,780.796437
DDF,1,150,Quercus_kerrii,Fagaceae,31.85,15,796.7255684
DDF,5,2922,Shorea_obtusa,Dipterocarpaceae ,31.85,18,796.7255684
DDF,5,2719,Syzygium_cumini,Myrtaceae,32.17,13,812.8155493
MDF,18,972,Anogeissus_acuminata,Combretaceae,32.17,18,812.8155493
DDF,4,2371,Gluta_usitata,Anacardiaceae,32.48,10,828.5561066
DDF,6,2974,Quercus_brandisiana,Fagaceae,32.8,14,844.9627601
MDF,17,953,Eriolaena_candollei,Malvaceae,33.12,20,861.5302631
DEF,12,1979,Syzygium_albiflorum,Myrtaceae,34.39,30,928.8684952
DEF,7,111,Xylia_xylocarpa,Fabaceae,35.03,30,963.7627932
DEF,10,934,Xanthophyllum_virens,Polygalaceae,35.03,20,963.7627932
DDF,3,1420,Shorea_siamensis,Dipterocarpaceae ,35.35,20,981.4512164
DDF,5,2886,Quercus_brandisiana,Fagaceae,35.35,16,981.4512164
MDF,16,731,Quercus_kerrii,Fagaceae,35.35,18,981.4512164
DEF,12,2077,Dipterocarpus_turbinatus,Dipterocarpaceae ,35.67,20,999.3004893
DDF,1,103,Dipterocarpus_obtusifolius,Dipterocarpaceae ,36.62,19,1053.238101
DEF,8,444,Vitex_peduncularis,Verbenaceae,36.94,18,1071.725745
DEF,12,2119,Shorea_roxburghii,Dipterocarpaceae ,36.94,23,1071.725745
MDF,16,719,Shorea_obtusa,Dipterocarpaceae ,37.26,12,1090.374239
DDF,1,209,Shorea_siamensis,Dipterocarpaceae ,38.22,22,1147.284819
DEF,11,1411,Mesua_ferrea,Clusiaceae,38.22,18,1147.284819
DDF,3,1377,Shorea_obtusa,Dipterocarpaceae ,39.17,17,1205.027684
MDF,16,855,Pterocarpus_macrocarpus,Fabaceae,39.17,21,1205.027684
DEF,11,1709,Mesua_ferrea,Clusiaceae,39.49,18,1224.797098
DDF,4,2501,Shorea_siamensis,Dipterocarpaceae ,39.81,12,1244.727362
DEF,12,2056,Dipterocarpus_turbinatus,Dipterocarpaceae ,44.27,23,1539.24916
DEF,8,571,Olea_salicifolia,Oleaceae,44.59,18,1561.582114
DEF,11,1830,Dipterocarpus_turbinatus,Dipterocarpaceae ,50.32,30,1988.708574
DEF,8,523,Styrax_benzoides,Styracaceae,50.96,15,2039.617455
DEF,7,380,Engelhardia_spicata,Juglandaceae,52.55,25,2168.878992
DDF,4,2086,Dipterocarpus_tuberculatus,Dipterocarpaceae ,54.14,17,2302.111659
DDF,5,2903,Gluta_usitata,Anacardiaceae,54.14,15,2302.111659
DEF,8,574,Lagerstroemia_duperreana,Lythraceae,54.14,25,2302.111659
MDF,15,509,Lagerstroemia_duperreana,Lythraceae,54.14,20,2302.111659
DDF,1,242,Dipterocarpus_obtusifolius,Dipterocarpaceae ,57.64,17,2609.382982
DEF,11,1559,Mesua_ferrea,Clusiaceae,60.51,25,2875.704038
DEF,9,682,Schima_wallichii,Theaceae,64.65,25,3282.667835
DEF,8,391,Mangifera_pentandra,Anacardiaceae,66.24,23,3446.121053
DEF,12,2003,Dipterocarpus_turbinatus,Dipterocarpaceae ,66.88,28,3513.034463
MDF,14,235,Pterocarpus_macrocarpus,Fabaceae,73.25,20,4214.102933
DEF,10,1207,Xanthophyllum_virens,Polygalaceae,78.66,45,4859.56914
DEF,7,185,Lithocarpus_fenestus,Fagaceae,80.25,25,5058.01326
DEF,8,520,Schima_wallichii,Theaceae,89.17,32,6244.927699
DEF,9,789,Dipterocarpus_turbinatus,Dipterocarpaceae ,89.17,35,6244.927699
DEF,11,1665,Mesua_ferrea,Clusiaceae,90.76,25,6469.621238
DEF,9,810,Dipterocarpus_turbinatus,Dipterocarpaceae ,116.56,36,10670.60292
DEF,11,1631,Dipterocarpus_turbinatus,Dipterocarpaceae ,135.35,43,14388.19787
DEF,9,866,Dipterocarpus_turbinatus,Dipterocarpaceae ,135.67,38,14456.31262
DEF,9,719,Dipterocarpus_turbinatus,Dipterocarpaceae ,142.36,35,15917.16946
DEF,11,1460,Dipterocarpus_turbinatus,Dipterocarpaceae ,145.22,75,16563.1428
